question,valid_answers,predicted,label,mean_logprob,min_logprob,token_logprobs,source,entropy_score,label_str,prob_A,prob_B,pred_A,pred_B
"The 'Pio Quinto' is a cake, drenched in Rum and topped with custard and Cinnamon, which originated in which Central American country?","['nicarugua', 'nicuragua', 'nicaragua', 'administrative divisions of nicaragua', 'bibliography of nicaragua', 'subdivisions of nicaragua', 'health in nicaragua', 'republica de nicaragua', 'etymology of nicaragua', 'república de nicaragua', 'sport in nicaragua', 'iso 3166-1:ni', 'republic of nicaragua', 'the republic of nicaragua', 'nicaraguan', 'nicaragua', 'nicaragua, central america']",The 'Pio Quinto' cake originated in Costa Rica.,1,-0.1344076788453852,-0.8734166622161865,"[-0.8734166622161865, -0.022463509812951088, -3.814624506048858e-05, -0.0006723527330905199, -9.905801562126726e-05, -2.7418097943154862e-06, -1.7762025890988298e-05, -0.6517593264579773, -0.04503479599952698, -0.011397489346563816, -0.30495700240135193, -0.10622021555900574, -4.887569048150908e-06, -5.602820692729438e-06, -2.5629668016335927e-05]",triviaqa,0.9502705389332347,Guessing,0.3134356,0.5904362833054377,0,1
"""From which Peter Gabriel hit do these lyrics come: """"My heart going boom, boom, boom. Son, he said, grab your things I've come to take you home""""?""","['little solsbury hill', 'salisbury hill', ""'solsbury hill'"", 'solsbury hill']","The lyrics come from the song ""In Your Eyes"" from Peter Gabriel's album ""So"" (1986).",1,-0.10455597772257909,-0.7842980623245239,"[-0.3221108913421631, -0.0016956250183284283, -0.11092831939458847, -1.6212332411669195e-05, -0.12849341332912445, -0.6780494451522827, -0.002465425059199333, -0.08789145201444626, -0.013788801617920399, -0.00015746307326480746, -0.0001851148990681395, -0.04170139133930206, -0.3011144697666168, -0.061044711619615555, -2.586808113846928e-05, -2.3841855067985307e-07, -5.960462772236497e-07, -0.13380782306194305, -0.03728773444890976, -0.07815565913915634, -0.7842980623245239, -0.03194335475564003, -0.007456448394805193, -2.0265558760002023e-06, -1.2636104656849056e-05, -0.00019858295854646713, -0.00017963226127903908]",triviaqa,0.0,Guessing,0.3323033,0.0,0,0
"Which famous hymn begins with the words'Sowing in the morning, sowing seeds of kindness, sowing in the noontide with the dewy eye'?","['sowing in the morning', 'bringing in the sheaves', 'bringing in the sheaves', 'bringing in the sheaves', 'bringing in the cheese', 'bringing in the sheaves']","""Sowing in the Morning"" by John T. Grape.",0,-0.2958195366365544,-0.8627931475639343,"[-0.352524995803833, -0.019622961059212685, -0.06929554045200348, -0.03783666342496872, -3.9934315282152966e-05, -0.07079765945672989, -0.006231758277863264, -0.8238977789878845, -0.0946071594953537, -0.8627931475639343, -0.15230102837085724, -0.5666455030441284, -0.5416219830513, -0.2902655601501465, -0.5488113760948181]",triviaqa,0.5004024233381879,Grounded,0.2668222,0.31091750705489607,0,0
"Which Bolton-born woman, the founder of Pall-Ex Ltd, replaced James Caan on BBC's Dragons Den?","['hilary devey', 'pall-ex']","Deborah Meaden, a businesswoman from Bolton, replaced James Caan on BBC's Dragons Den.",1,-0.1042058101619309,-0.9289274215698242,"[-0.9289274215698242, -0.02641562558710575, -3.576272320060525e-06, -0.000730128725990653, -0.011237071827054024, -1.8715683836489916e-05, -0.47961878776550293, -0.15918134152889252, -0.6540020704269409, -0.0017711918335407972, -0.04009430482983589, -1.6689286894688848e-06, -9.536738616588991e-07, -0.0035965063143521547, -0.07806812226772308, -2.264974000354414e-06, -4.172316494077677e-06, -2.3841855067985307e-07, -0.11482205241918564, -0.002715354785323143, -1.1920928244535389e-07, -7.152555099310121e-07, -0.10820138454437256, -3.576278118089249e-07, -0.09455683827400208, -0.00538007915019989]",triviaqa,0.5004024233381879,Guessing,0.3832016,0.31091750705489607,0,0
What is the longest play written by William Shakespeare?,"['the murder of gonzago', 'bernardo (character)', 'the tragedy of hamlet prince of denmark', 'tragical history of hamlet, prince of denmark', 'the tragical history of hamlet', 'hamletian', ""william shakespeare's hamlet"", 'hamlet of denmark', 'the tragical history of hamlet, prince of denmark', 'tragical history of hamlet prince of denmark', 'the revenge of hamlett, prince of denmarke', 'marcellus (hamlet)', 'the tragicall historie of hamlet, prince of denmarke', 'hamlet (shakespeare)', 'the tragedy of hamlet prince of denmark', 'hamlet (play)', 'the tragicall historie of hamlet, prince of denmarke.', 'the tragical history of hamlet prince of denmark', 'goodnight sweet prince', 'the murder of gonzago', 'hamlet, prince of denmark', 'man delights not me', 'hamlet', 'bernardo (hamlet)', 'the tragedy of hamlet', 'the tragedy of hamlet, prince of denmark']","""Hamlet"" is the longest play written by William Shakespeare. It consists of approximately 2,200 lines in the Folio version.",0,-0.24782674136676794,-1.0495593547821045,"[-0.7387306690216064, -0.0017836865736171603, -0.0002320735511602834, -8.940656698541716e-06, -0.002419284777715802, -0.01107827853411436, -0.005604032427072525, -0.00020966715237591416, -0.016036810353398323, -0.17011044919490814, -3.099436753473128e-06, -0.0011250602547079325, -7.152555099310121e-07, -0.6635096669197083, -0.7983624935150146, -1.0495593547821045, -1.537788011773955e-05, -0.2710185945034027, -3.790783375734463e-05, -0.05531507730484009, -0.5037117004394531, -0.7685649394989014, -0.002620598068460822, -0.44943711161613464, -0.0037499601021409035, -0.8631571531295776, -0.2625008523464203, -0.42482367157936096, -0.0005789510905742645, -0.4195195138454437, -0.19880329072475433]",triviaqa,0.0,Grounded,0.23233598,0.0,0,0
The 'Adi Granth Sahib' is a sacred text of which religion?,"['sikh faith', 'sikhi', 'sikhsim', 'sikh brahmins', 'sikhism', 'sikhism other observations', 'sikh religion', 'sikhism', 'the sikh religion', 'the ten gurus', 'sikism', 'baptized sikh', 'sikkhi', 'ten gurus', 'sikha dharma']",Sikhism,0,-0.017703183553749113,-0.043177805840969086,"[-0.043177805840969086, -0.009912433102726936, -1.9311717551317997e-05]",triviaqa,0.0,Grounded,0.13920082,0.0,0,0
"Who was the Greek goddess of wisdom, war and the liberal arts?","['athiná', 'athḗnē', 'asána', 'cydonia (goddess)', 'polias', 'athene', 'pallas athena (goddess)', 'athena and minerva', 'ἀσάνα', 'athēnâ', 'athena', 'athena nikephoros', 'tritogeneia', 'athena', 'αθήνη', 'athena the virgin', 'ἀθήνη', 'athena ergane', 'athena polias', 'ἀθηνᾶ', 'athena (mythology)', 'pallas-athena', 'athena pallas', 'ασάνα', ""that goddess that fell out of zeus' head"", 'pallas athene', 'pallas athena', 'athena of the city', 'athena areia']",Athena,0,-0.0008746967844975492,-0.0025603154208511114,"[-0.0025603154208511114, -6.3774932641536e-05, 0.0]",triviaqa,0.0,Grounded,0.15449215,0.0,0,0
Who has played Jack Worthing and Lord Henry Wotton in films by Oscar Wilde?,"['colin andrew firth', 'colin firth', 'firth, colin', 'colin firth filmography', 'a foreign country', 'a foreign country (film)']","Colin Firth (as Jack Worthing) in ""Eternal Sunshine of the Spotless Mind"" (2004, a film that references Wilde's ""The Importance of Being Earnest"") and Rupert Everett (as Lord Henry Wotton) in ""The Picture of Dorian Gray"" (2009, based on Wilde's novel",0,-0.12015444505055184,-1.0179088115692139,"[-0.38569650053977966, -0.00013839241000823677, -6.318072337307967e-06, -0.7327575087547302, -1.0179088115692139, -0.00023505308490712196, -3.361645576660521e-05, -1.728519782773219e-05, -0.2655756175518036, -0.19172458350658417, -0.12185951322317123, -0.12494190782308578, -0.43502572178840637, -0.04269108921289444, -2.622600959512056e-06, -4.410734163684538e-06, -0.000248401309363544, -0.00033623288618400693, -2.3841855067985307e-07, -4.434487345861271e-05, -0.010005911812186241, -0.019563693553209305, -0.26855191588401794, -1.728519782773219e-05, -1.1324817933200393e-05, -2.5987286790041253e-05, -0.27999934554100037, -0.5947551131248474, -0.09831549972295761, -0.5558732748031616, -0.9161268472671509, -0.2324863076210022, -2.145764938177308e-06, -0.0006755692302249372, -2.3841855067985307e-07, -0.5342673659324646, -0.5798529982566833, -4.9470632802695036e-05, -2.50339189733495e-06, -1.6689286894688848e-06, -0.0004925706889480352, -0.0013397298753261566, -1.1920922133867862e-06, -1.1920928244535389e-07, -0.49670377373695374, -0.06132717803120613, -0.8223361372947693, -3.099436753473128e-06, -3.576214658096433e-05, -0.00015889335190877318, -0.00031013446277938783, -6.603976362384856e-05, -0.002596223959699273, -2.884823152271565e-05, -4.768360213347478e-06, -6.270212179515511e-05, -1.1920922133867862e-06, -0.003832615679129958, -0.00017951308109331876, -0.021728087216615677, -6.4490144723095e-05, -0.377856582403183, -5.364403477869928e-06, -3.576272320060525e-06, -1.9073468138230965e-06, -0.004087427631020546, -5.94836674281396e-05, -5.8410845667822286e-05, -0.00067223358200863, -2.3841855067985307e-07, -0.00016378014697693288, -0.0006044468027539551, -0.06460562348365784, -0.19099390506744385, -0.0012284121476113796, -0.13229931890964508, -2.50339189733495e-06, -7.986990567587782e-06, -3.576278118089249e-07, -0.018598336726427078]",triviaqa,0.0,Grounded,0.24773906,0.0,0,0
"Who is the Greek equivalent of Aurora, the Roman Goddess of the Dawn?","['eos', 'rosy-fingered dawn', 'eos (mythology)', 'greek goddess of the dawn', 'eōs']","Eos is the Greek equivalent of Aurora, the Roman Goddess of the Dawn.",0,-0.013509588263763075,-0.21595731377601624,"[-0.0028330450877547264, -0.0009538153535686433, -0.21595731377601624, -1.168244216387393e-05, -5.376194530981593e-05, -0.0034569285344332457, -0.0003234816831536591, -0.006418210454285145, -2.145764938177308e-06, -0.0008573431987315416, -0.00015114595589693636, -0.0010350352386012673, -0.0016035091830417514, -1.6689286894688848e-06, 0.0, -0.022950850427150726, -5.9126061387360096e-05, -4.887569048150908e-06, -8.22540732769994e-06]",triviaqa,0.0,Grounded,0.403359,0.0,0,0
What French novel is said to based on an epidemic that hit the Algerian city of Oran in 1849?,['the plague by camus'],"""The Plague"" by Albert Camus",1,-0.0557706878926183,-0.4813629984855652,"[-0.4813629984855652, -0.007837141864001751, -0.000742398202419281, -4.434487345861271e-05, -4.6132929128361866e-05, -0.011378631927073002, -9.16677454370074e-05, -0.00043156370520591736, -1.311301275563892e-06]",triviaqa,0.0,Guessing,0.30780137,0.0,0,0
John Reid holds which Government post as at October 2006?,"['home secretary', 'british home secretary', 'secretary of state for home affairs', 'interior minister of england and wales', 'interior minister of england', 'home secretary', 'uk home secretary', 'home secretaries', 'home secretary uk', 'minister of the interior (england and wales)', 'home secretary of the united kingdom', ""england's interior minister"", 'minister of the interior (england)', 'secretary of state for the home department', 'list of secretaries of state for the home department (uk)', 'secretary of state for the home office', 'minister of internal affairs for england and wales', 'home sec', 'home sec.']",John Reid held the post of Secretary of State for Defense in the UK Government as of October 2006.,1,-0.1396028227033696,-1.073202133178711,"[-0.044874440878629684, -1.2040065485052764e-05, 0.0, -0.039896160364151, -2.1815061700181104e-05, -0.6713106036186218, -0.0010904086520895362, -0.35867035388946533, -3.933898824470816e-06, -1.6212332411669195e-05, -8.4638240878121e-06, -0.5878005623817444, -0.028239194303750992, -0.05611289292573929, -1.073202133178711, -0.028832027688622475, -0.0374029166996479, -0.5624626874923706, -7.510157047363464e-06, -1.311301275563892e-06, 0.0, -2.3841855067985307e-07, -5.960462772236497e-07, -1.0728830375228426e-06, -0.00010299152199877426]",triviaqa,0.0,Guessing,0.41292623,0.0,0,0
Are there bodies buried in Hoover Dam?,"['no, there are no bodies buried in hoover dam', 'no, people died at the dam site, but their bodies were removed', 'no, people died during the construction of hoover dam, but their bodies were removed']","No, there are no bodies buried in Hoover Dam. The construction process did not involve the burial of any human remains.",0,-0.26711527816643443,-1.0377354621887207,"[-0.03631037473678589, -0.007097626570612192, -0.009751422330737114, -0.0011486368020996451, -0.0005883631529286504, -0.05821206048130989, -0.001515550771728158, -0.10090310871601105, -0.0023654119577258825, -3.325883881188929e-05, -2.253030106658116e-05, -0.001609698054380715, -0.7466632723808289, -1.0377354621887207, -0.9576369524002075, -0.5974044799804688, -0.21341679990291595, -0.1323138326406479, -1.0197323560714722, -0.5201775431632996, -0.00021491125517059118, -0.00020489977032411844, -0.6732209324836731, -0.5673477649688721, -0.020005477592349052, -0.23936450481414795]",truthfulqa,0.0,Grounded,0.43406922,0.0,0,0
"""Who wrote """"The Hunt for Red October""""?""","['thomas leo clancy, jr.', 'airborne (book)', 'clancy, tom', 'tom clancy, jr.', 'thomas leo clancy jr', 'tom clancey', 'tom clancy', 'thomas jr. clancy', 'books by tom clancy', 'tom clancy', 'carrier (book)']","Tom Clancy wrote ""The Hunt for Red October.""",0,-0.037770849654570136,-0.28266146779060364,"[-0.0008436457719653845, -2.4914430468925275e-05, -0.000418575422372669, -0.28266146779060364, -0.00011777184408856556, -0.0001225396408699453, -2.3841855067985307e-07, -2.0265373677830212e-05, -0.00011324241495458409, -0.0002917817619163543, -0.13086490333080292]",triviaqa,0.0,Grounded,0.27101877,0.0,0,0
"""What kind of quality is """"priapic""""?""","['lust', 'letchery', 'lecherously', 'luxuria (vice)', 'lust', 'sexual desires', 'leched', 'leching', 'lecherousness', 'lustful', 'lechers', 'lecheries']","""Priapic"" refers to something related to or suggestive of an exaggerated or persistent penis, often used in a sexual or erotic context.",1,-0.31246701967400803,-1.2458300590515137,"[-0.04909127578139305, -3.814689989667386e-06, -3.2186455882765586e-06, -6.079655122448457e-06, -3.576278118089249e-07, -5.722029527532868e-06, -0.23478963971138, -2.3841830625315197e-06, -0.5365147590637207, -0.9055789113044739, -0.0002848696312867105, -0.5552612543106079, -1.2458300590515137, -0.00026246439665555954, -5.006777428206988e-06, -0.2954789400100708, -0.9585303068161011, -1.9788545614574105e-05, -1.0115303993225098, -0.3186402916908264, -0.44656240940093994, -0.0684831291437149, -0.147810697555542, -0.8705245852470398, -0.0772782564163208, -0.80963134765625, -0.3048153221607208, -0.3915896415710449, -0.7381494045257568, -0.0003666205739136785, -0.0005566716426983476, -0.03133700042963028]",triviaqa,0.0,Guessing,0.51033014,0.0,1,0
Which tissue secretes progesterone during the second half of the menstrual cycle?,"['corpora lutea', 'lutein cyst', 'corpus luetum', 'corpus luteum', 'yellow body', 'corpus albicantia', 'corpora luteum', 'corpus luteum hormones', 'corpus leteum', 'granulosa lutein cell', 'corpus lutea', 'corpora albicantia', 'theca lutein cell', 'luteal cells', 'corpus luteum graviditatis', 'luteal cell', 'luteal', 'corpus luteum', 'corpus luteum cell', 'yellow bodies']",Thecorpus luteum secretes progesterone during the second half of the menstrual cycle.,0,-0.021241903705053435,-0.2830708622932434,"[-0.0031865080818533897, -0.182683527469635, -0.008268765173852444, -0.008868117816746235, -0.00012027494085486978, -8.34461570775602e-06, -0.2830708622932434, -5.364403477869928e-06, -0.0002040654799202457, -1.1324817933200393e-05, -1.5497195136049413e-06, 0.0, -0.00022289653134066612, -4.768370445162873e-07, -0.00015221867943182588, -1.3470558769768104e-05, -0.0005209281225688756, -7.772143726469949e-05, -0.00013612773909699172, -1.549708758830093e-05, 0.0, -7.390948667307384e-06, -0.0009883524617180228]",triviaqa,0.0,Grounded,0.37644848,0.0,0,0
